episode,episode_length,episode_reward,frame,step,total_time
7860.0,1000.0,6.786441786320962,7860000,3930000.0,270106.90795111656
7870.0,1000.0,12.18898535258127,7870000,3935000.0,270412.03097867966
7880.0,1000.0,6.478126761297252,7880000,3940000.0,270746.37339901924
7890.0,1000.0,7.863636471476404,7890000,3945000.0,271057.2965004444
7900.0,1000.0,12.661082426467546,7900000,3950000.0,271359.14468312263
7910.0,1000.0,12.013418551814357,7910000,3955000.0,271719.1744287014
7920.0,1000.0,5.634973884031512,7920000,3960000.0,272020.4914712906
7930.0,1000.0,15.519838355010544,7930000,3965000.0,272322.150431633
7940.0,1000.0,7.2227622427468505,7940000,3970000.0,272627.40422320366
7950.0,1000.0,8.815272961838515,7950000,3975000.0,272922.7133462429
7960.0,1000.0,6.868145234767546,7960000,3980000.0,273235.7208197117
7970.0,1000.0,10.732177255825473,7970000,3985000.0,273529.8958017826
7980.0,1000.0,10.100164297244024,7980000,3990000.0,273905.54890561104
7990.0,1000.0,6.937979581802627,7990000,3995000.0,274196.90718722343
8000.0,1000.0,11.226084081449661,8000000,4000000.0,274488.77696061134
8010.0,1000.0,4.767931815734163,8010000,4005000.0,274784.9966080189
8020.0,1000.0,29.916129759241898,8020000,4010000.0,275080.408449173
8030.0,1000.0,7.673133769565903,8030000,4015000.0,275417.83466625214
8040.0,1000.0,12.55717635312788,8040000,4020000.0,275700.87661910057
8050.0,1000.0,8.587821178382871,8050000,4025000.0,276016.2766287327
8060.0,1000.0,10.875630779733543,8060000,4030000.0,276353.22142744064
8070.0,1000.0,4.840449364717588,8070000,4035000.0,276643.0008740425
8080.0,1000.0,15.953274351281982,8080000,4040000.0,276956.5112364292
8090.0,1000.0,6.931208616605846,8090000,4045000.0,277276.7563402653
8100.0,1000.0,8.79603461866963,8100000,4050000.0,277590.0684623718
8110.0,1000.0,6.119902715525114,8110000,4055000.0,277886.5553846359
8120.0,1000.0,10.163357156282512,8120000,4060000.0,278182.7657403946
8130.0,1000.0,7.850578839685913,8130000,4065000.0,278521.34525847435
8140.0,1000.0,15.13601474459782,8140000,4070000.0,278814.16684269905
8150.0,1000.0,13.474223252491985,8150000,4075000.0,279130.48196816444
8160.0,1000.0,7.583892036324893,8160000,4080000.0,279429.0192477703
8170.0,1000.0,28.080411348617115,8170000,4085000.0,279717.44327640533
8180.0,1000.0,17.991847634617788,8180000,4090000.0,280011.4787507057
8190.0,1000.0,13.394168037233404,8190000,4095000.0,280309.707362175
8200.0,1000.0,15.516800435562311,8200000,4100000.0,280630.9637975693
8210.0,1000.0,23.235171444845893,8210000,4105000.0,280943.33615374565
8220.0,1000.0,16.305686234751352,8220000,4110000.0,281261.7441408634
8230.0,1000.0,12.831091185046194,8230000,4115000.0,281551.90153455734
8240.0,1000.0,12.323196470552668,8240000,4120000.0,281848.40832901
8250.0,1000.0,10.007981020694377,8250000,4125000.0,282139.7555735111
8260.0,1000.0,11.510925469722201,8260000,4130000.0,282426.775179863
8270.0,1000.0,12.083969863766574,8270000,4135000.0,282728.38033652306
8280.0,1000.0,12.474123332804329,8280000,4140000.0,283090.6867418289
8290.0,1000.0,16.213782810967356,8290000,4145000.0,283390.13570189476
8300.0,1000.0,28.345980446999114,8300000,4150000.0,283682.97996759415
8310.0,1000.0,5.8104701886511485,8310000,4155000.0,284004.59799194336
8320.0,1000.0,12.992191728997483,8320000,4160000.0,284332.59801602364
8330.0,1000.0,10.156310887309983,8330000,4165000.0,284643.43794989586
8340.0,1000.0,23.31793271738451,8340000,4170000.0,284929.96012449265
8350.0,1000.0,16.083058573630336,8350000,4175000.0,285287.2178182602
8360.0,1000.0,10.485891755466085,8360000,4180000.0,285571.88416433334
8370.0,1000.0,8.228734364669279,8370000,4185000.0,285922.2012286186
8380.0,1000.0,11.852600651435141,8380000,4190000.0,286214.2103664875
8390.0,1000.0,12.695912749068208,8390000,4195000.0,286508.3182270527
8400.0,1000.0,19.27142800782046,8400000,4200000.0,286798.3460865021
8410.0,1000.0,17.965103143537135,8410000,4205000.0,287091.45400452614
8420.0,1000.0,10.470630942508215,8420000,4210000.0,287450.98118019104
8430.0,1000.0,9.207846970369015,8430000,4215000.0,287748.2769534588
8440.0,1000.0,12.455494759505473,8440000,4220000.0,288064.73536634445
8450.0,1000.0,13.38673306449302,8450000,4225000.0,288364.59978723526
8460.0,1000.0,12.674255102694023,8460000,4230000.0,288649.440418005
8470.0,1000.0,6.890157573777708,8470000,4235000.0,288945.03239011765
8480.0,1000.0,11.477375970017077,8480000,4240000.0,289256.1150267124
8490.0,1000.0,8.561015756313632,8490000,4245000.0,289542.5119521618
8500.0,1000.0,8.219569774133737,8500000,4250000.0,289839.08187794685
8510.0,1000.0,31.24391024293529,8510000,4255000.0,290132.9478330612
8520.0,1000.0,18.386942138366557,8520000,4260000.0,290432.7375290394
8530.0,1000.0,20.252294503517952,8530000,4265000.0,290736.8983402252
8540.0,1000.0,30.161828259692765,8540000,4270000.0,291055.02616405487
8550.0,1000.0,20.989677793551003,8550000,4275000.0,291349.03854846954
8560.0,1000.0,16.915981852322144,8560000,4280000.0,291655.4324982166
8570.0,1000.0,28.88452734639708,8570000,4285000.0,291972.5583190918
8580.0,1000.0,27.267319895517026,8580000,4290000.0,292259.5918865204
8590.0,1000.0,43.628084179809804,8590000,4295000.0,292557.75607419014
8600.0,1000.0,33.741101494266736,8600000,4300000.0,292855.65920448303
8610.0,1000.0,20.872551671739124,8610000,4305000.0,293245.3988866806
8620.0,1000.0,12.292770496632563,8620000,4310000.0,293673.7305922508
8630.0,1000.0,28.059432247629967,8630000,4315000.0,294017.64112973213
8640.0,1000.0,32.48893580143778,8640000,4320000.0,294361.02342271805
8650.0,1000.0,8.586304131654188,8650000,4325000.0,294689.2551562786
8660.0,1000.0,10.97173715415976,8660000,4330000.0,295035.79565787315
8670.0,1000.0,19.50720423601042,8670000,4335000.0,295383.010586977
8680.0,1000.0,11.167174318654821,8680000,4340000.0,295726.42379426956
8690.0,1000.0,10.74004648600617,8690000,4345000.0,296039.9413602352
8700.0,1000.0,20.660892943881862,8700000,4350000.0,296371.85817050934
8710.0,1000.0,7.520277388385692,8710000,4355000.0,296699.32513666153
8720.0,1000.0,9.741263957437047,8720000,4360000.0,297020.52661275864
8730.0,1000.0,8.912017816622882,8730000,4365000.0,297354.0605225563
8740.0,1000.0,19.71075221551279,8740000,4370000.0,297711.677741766
8750.0,1000.0,25.211351949785644,8750000,4375000.0,298010.60663199425
8760.0,1000.0,15.454118028272168,8760000,4380000.0,298331.81648659706
8770.0,1000.0,11.68172327428533,8770000,4385000.0,298657.0727939606
8780.0,1000.0,25.563469383211988,8780000,4390000.0,298966.90004611015
8790.0,1000.0,31.033463732274992,8790000,4395000.0,299269.04417848587
8800.0,1000.0,9.697187309649276,8800000,4400000.0,299601.26397657394
8810.0,1000.0,19.864225672250534,8810000,4405000.0,299948.3167860508
8820.0,1000.0,8.01572436174082,8820000,4410000.0,300249.1601359844
8830.0,1000.0,7.902087480237405,8830000,4415000.0,300541.8521590233
8840.0,1000.0,20.57363536605809,8840000,4420000.0,300848.3868613243
8850.0,1000.0,16.02125809522399,8850000,4425000.0,301150.9936156273
8860.0,1000.0,58.27598046059952,8860000,4430000.0,301449.8790831566
8870.0,1000.0,15.69584353025456,8870000,4435000.0,301754.2433848381
8880.0,1000.0,39.163555554274424,8880000,4440000.0,302052.5970430374
8890.0,1000.0,29.630547136935924,8890000,4445000.0,302349.32053923607
8900.0,1000.0,53.16959736583095,8900000,4450000.0,302642.6655948162
8910.0,1000.0,38.11301049476626,8910000,4455000.0,302986.2944045067
8920.0,1000.0,13.89346916773847,8920000,4460000.0,303271.7017672062
8930.0,1000.0,23.456353328291403,8930000,4465000.0,303583.8938572407
8940.0,1000.0,7.890185039371907,8940000,4470000.0,303880.63051867485
8950.0,1000.0,19.51381457190137,8950000,4475000.0,304179.5124773979
8960.0,1000.0,36.65954234162815,8960000,4480000.0,304504.73914933205
8970.0,1000.0,39.80948115011627,8970000,4485000.0,304791.1741552353
8980.0,1000.0,91.94506812839192,8980000,4490000.0,305077.2782692909
8990.0,1000.0,33.98959488136594,8990000,4495000.0,305378.3970644474
9000.0,1000.0,47.124611151968104,9000000,4500000.0,305666.9511053562
9010.0,1000.0,46.22283589922629,9010000,4505000.0,305958.4377515316
9020.0,1000.0,56.71043688984319,9020000,4510000.0,306258.6675503254
9030.0,1000.0,20.37616001826632,9030000,4515000.0,306544.992552042
9040.0,1000.0,48.65021289918733,9040000,4520000.0,306846.51125621796
9050.0,1000.0,22.899230894271465,9050000,4525000.0,307134.9669430256
9060.0,1000.0,34.29057204791464,9060000,4530000.0,307426.0882987976
9070.0,1000.0,49.54584330535235,9070000,4535000.0,307721.06983423233
9080.0,1000.0,51.17966785581487,9080000,4540000.0,308035.4523239136
9090.0,1000.0,38.064884325155006,9090000,4545000.0,308334.76112151146
9100.0,1000.0,68.66891034475175,9100000,4550000.0,308627.18467473984
9110.0,1000.0,13.71279793411791,9110000,4555000.0,308916.8507399559
9120.0,1000.0,94.54243985558139,9120000,4560000.0,309240.27900743484
9130.0,1000.0,56.80432456410034,9130000,4565000.0,309534.7207801342
9140.0,1000.0,30.331620187710836,9140000,4570000.0,309824.60957574844
9150.0,1000.0,111.35547722059127,9150000,4575000.0,310117.7635266781
9160.0,1000.0,92.76287276730667,9160000,4580000.0,310404.9370794296
9170.0,1000.0,50.30468019060211,9170000,4585000.0,310692.27176451683
9180.0,1000.0,68.5322826995724,9180000,4590000.0,311000.50394940376
9190.0,1000.0,58.770826789591,9190000,4595000.0,311290.2970736027
9200.0,1000.0,95.62715112004639,9200000,4600000.0,311575.55004167557
9210.0,1000.0,9.035225555739895,9210000,4605000.0,311913.51547145844
9220.0,1000.0,57.09390019990788,9220000,4610000.0,312202.19444966316
9230.0,1000.0,56.118113971198305,9230000,4615000.0,312488.08132219315
9240.0,1000.0,70.65577874301371,9240000,4620000.0,312775.24404644966
9250.0,1000.0,47.958534044395364,9250000,4625000.0,313069.16127204895
9260.0,1000.0,43.305896807768235,9260000,4630000.0,313352.4993581772
9270.0,1000.0,84.1763620760964,9270000,4635000.0,313633.94613075256
9280.0,1000.0,37.23425194534706,9280000,4640000.0,313917.8120510578
9290.0,1000.0,62.6410755505392,9290000,4645000.0,314237.4193518162
9300.0,1000.0,107.17497562015542,9300000,4650000.0,314535.30421590805
9310.0,1000.0,41.34214546185458,9310000,4655000.0,314829.61764359474
9320.0,1000.0,79.08550075577492,9320000,4660000.0,315111.529337883
9330.0,1000.0,74.00004673612787,9330000,4665000.0,315397.0081138611
9340.0,1000.0,45.662901604122325,9340000,4670000.0,315682.73650455475
9350.0,1000.0,55.89884172069575,9350000,4675000.0,315989.81407260895
9360.0,1000.0,81.21104898979948,9360000,4680000.0,316275.09419870377
9370.0,1000.0,97.36470314201013,9370000,4685000.0,316569.9553666115
9380.0,1000.0,70.58856924578626,9380000,4690000.0,316851.4737057686
9390.0,1000.0,94.5451858943757,9390000,4695000.0,317140.1687273979
9400.0,1000.0,117.50067223554565,9400000,4700000.0,317420.01169371605
9410.0,1000.0,83.77624877789958,9410000,4705000.0,317719.6316971779
9420.0,1000.0,28.03478493616999,9420000,4710000.0,317998.6282749176
9430.0,1000.0,90.37880156065727,9430000,4715000.0,318288.78304719925
9440.0,1000.0,102.8954873660334,9440000,4720000.0,318574.20117402077
9450.0,1000.0,97.16274438874042,9450000,4725000.0,318880.09196186066
9460.0,1000.0,41.021570490312044,9460000,4730000.0,319170.36943531036
9470.0,1000.0,102.3761009709022,9470000,4735000.0,319451.75941228867
9480.0,1000.0,67.94591716600395,9480000,4740000.0,319737.1454510689
9490.0,1000.0,113.31850967345008,9490000,4745000.0,320064.69674515724
9500.0,1000.0,63.8964262535877,9500000,4750000.0,320346.38245630264
9510.0,1000.0,61.29771046445342,9510000,4755000.0,320630.89858436584
9520.0,1000.0,62.7835976648292,9520000,4760000.0,320908.3239889145
9530.0,1000.0,79.71116847687681,9530000,4765000.0,321194.0866589546
9540.0,1000.0,105.88403712089087,9540000,4770000.0,321477.215480566
9550.0,1000.0,95.3403915632829,9550000,4775000.0,321763.68718385696
9560.0,1000.0,74.23307552714478,9560000,4780000.0,322053.4645550251
9570.0,1000.0,56.017891398237246,9570000,4785000.0,322336.9282295704
9580.0,1000.0,80.03199641056202,9580000,4790000.0,322650.96234607697
9590.0,1000.0,113.02721117152907,9590000,4795000.0,322942.2618472576
9600.0,1000.0,108.11746953764472,9600000,4800000.0,323233.71635460854
9610.0,1000.0,103.91847795972554,9610000,4805000.0,323514.218337059
9620.0,1000.0,73.34994545779776,9620000,4810000.0,323796.0421168804
9630.0,1000.0,64.59309672586755,9630000,4815000.0,324090.8873529434
9640.0,1000.0,85.89516879723826,9640000,4820000.0,324377.09365558624
9650.0,1000.0,55.673314000491544,9650000,4825000.0,324654.917675972
9660.0,1000.0,110.33441871157034,9660000,4830000.0,324932.77333784103
9670.0,1000.0,74.35125764002062,9670000,4835000.0,325220.3425459862
9680.0,1000.0,77.88091519608739,9680000,4840000.0,325507.06281256676
9690.0,1000.0,61.50888858558473,9690000,4845000.0,325793.8162999153
9700.0,1000.0,96.3811316742522,9700000,4850000.0,326086.6272776127
9710.0,1000.0,89.5553817631759,9710000,4855000.0,326375.94324064255
9720.0,1000.0,90.36087822223833,9720000,4860000.0,326662.13917279243
9730.0,1000.0,102.78167475160531,9730000,4865000.0,326942.5654966831
9740.0,1000.0,87.45483482873406,9740000,4870000.0,327225.47772431374
9750.0,1000.0,120.19997482181229,9750000,4875000.0,327557.3754770756
9760.0,1000.0,71.41623907391005,9760000,4880000.0,327842.857912302
9770.0,1000.0,89.37723281781476,9770000,4885000.0,328155.76521873474
9780.0,1000.0,102.61113586161134,9780000,4890000.0,328442.74845409393
9790.0,1000.0,101.95293139729242,9790000,4895000.0,328731.6495604515
9800.0,1000.0,12.91782241539249,9800000,4900000.0,329020.9667916298
9810.0,1000.0,105.5903758529997,9810000,4905000.0,329310.96388840675
9820.0,1000.0,96.16936047453551,9820000,4910000.0,329593.60259509087
9830.0,1000.0,67.43964129648637,9830000,4915000.0,329876.23396229744
9840.0,1000.0,113.62058777072855,9840000,4920000.0,330155.9801738262
9850.0,1000.0,99.26220012234934,9850000,4925000.0,330442.1118218899
9860.0,1000.0,86.27729709629047,9860000,4930000.0,330724.6695997715
9870.0,1000.0,74.66082679419013,9870000,4935000.0,331004.8185238838
9880.0,1000.0,92.96058040920812,9880000,4940000.0,331312.75454568863
9890.0,1000.0,147.08440249740423,9890000,4945000.0,331596.08844947815
9900.0,1000.0,88.87217529321421,9900000,4950000.0,331876.6754260063
9910.0,1000.0,59.479119244973575,9910000,4955000.0,332159.9283425808
9920.0,1000.0,132.01409692691823,9920000,4960000.0,332442.0341653824
9930.0,1000.0,111.72850520487691,9930000,4965000.0,332727.7573287487
9940.0,1000.0,141.85536093203257,9940000,4970000.0,333009.7374100685
9950.0,1000.0,157.7169695144818,9950000,4975000.0,333290.27810931206
9960.0,1000.0,135.4789640679556,9960000,4980000.0,333577.91657328606
9970.0,1000.0,143.0522439858401,9970000,4985000.0,333862.38924241066
9980.0,1000.0,172.22542364763984,9980000,4990000.0,334144.7781815529
9990.0,1000.0,138.0076771259736,9990000,4995000.0,334429.06145358086
10000.0,1000.0,172.0427368919222,10000000,5000000.0,334709.6263792515
10010.0,1000.0,154.4895200359516,10010000,5005000.0,334991.3038725853
10020.0,1000.0,132.6980810384996,10020000,5010000.0,335271.65454626083
10030.0,1000.0,134.77984979003512,10030000,5015000.0,335552.7075724602
10040.0,1000.0,142.91621055097454,10040000,5020000.0,335834.22630667686
10050.0,1000.0,97.40926641735996,10050000,5025000.0,336127.3173890114
10060.0,1000.0,172.03370239848488,10060000,5030000.0,336424.69968509674
10070.0,1000.0,159.41754636707984,10070000,5035000.0,336703.3093903065
10080.0,1000.0,153.98990157499085,10080000,5040000.0,336983.7353899479
10090.0,1000.0,154.59910160337486,10090000,5045000.0,337270.578612566
10100.0,1000.0,171.4975335918246,10100000,5050000.0,337548.9337813854
10110.0,1000.0,168.4753787808359,10110000,5055000.0,337838.26118445396
10120.0,1000.0,167.09003763363535,10120000,5060000.0,338135.58074617386
10130.0,1000.0,158.43962204184334,10130000,5065000.0,338417.1432144642
10140.0,1000.0,188.8498043360636,10140000,5070000.0,338691.11523389816
10150.0,1000.0,138.82257235496638,10150000,5075000.0,338974.04005360603
10160.0,1000.0,164.5158626058038,10160000,5080000.0,339256.0779156685
10170.0,1000.0,172.92232067251146,10170000,5085000.0,339530.7883088589
10180.0,1000.0,156.62629946737974,10180000,5090000.0,339811.7977323532
10190.0,1000.0,178.68063295812806,10190000,5095000.0,340092.4011287689
10200.0,1000.0,145.47195007401302,10200000,5100000.0,340370.6010732651
10210.0,1000.0,140.3271137657651,10210000,5105000.0,340650.71244835854
10220.0,1000.0,143.38816200795372,10220000,5110000.0,340927.9676067829
10230.0,1000.0,146.59771237683907,10230000,5115000.0,341207.8501648903
10240.0,1000.0,200.12910782958167,10240000,5120000.0,341490.76059389114
10250.0,1000.0,163.18666481537954,10250000,5125000.0,341768.477363348
10260.0,1000.0,197.1018804523474,10260000,5130000.0,342050.6916656494
10270.0,1000.0,198.11969362159172,10270000,5135000.0,342328.2990164757
10280.0,1000.0,165.04582375631452,10280000,5140000.0,342604.6665596962
10290.0,1000.0,173.49738082317376,10290000,5145000.0,342882.9683046341
10300.0,1000.0,154.7187323979482,10300000,5150000.0,343163.26117420197
10310.0,1000.0,187.8176821651875,10310000,5155000.0,343437.6251101494
10320.0,1000.0,170.22594071809033,10320000,5160000.0,343712.05481910706
10330.0,1000.0,180.93452261091323,10330000,5165000.0,343987.5956580639
10340.0,1000.0,198.03342662348868,10340000,5170000.0,344289.58795428276
10350.0,1000.0,194.6490843976297,10350000,5175000.0,344591.7405555248
10360.0,1000.0,186.5523914970385,10360000,5180000.0,344870.48641228676
10370.0,1000.0,202.07576226531484,10370000,5185000.0,345151.4380185604
10380.0,1000.0,206.8014352051304,10380000,5190000.0,345472.42959952354
10390.0,1000.0,182.83546671837695,10390000,5195000.0,345746.76438879967
10400.0,1000.0,164.77505156535216,10400000,5200000.0,346023.3407225609
10410.0,1000.0,187.90415541254185,10410000,5205000.0,346301.5685608387
10420.0,1000.0,171.17411200288217,10420000,5210000.0,346581.25914144516
10430.0,1000.0,156.54313205438314,10430000,5215000.0,346859.94414281845
10440.0,1000.0,196.89170635591435,10440000,5220000.0,347139.07840132713
10450.0,1000.0,237.0654833010351,10450000,5225000.0,347415.6656835079
10460.0,1000.0,224.2237073468043,10460000,5230000.0,347693.0637280941
10470.0,1000.0,206.21682793531744,10470000,5235000.0,347976.6006574631
10480.0,1000.0,219.48692163290653,10480000,5240000.0,348255.7762465477
10490.0,1000.0,221.3278487797723,10490000,5245000.0,348535.70204520226
10500.0,1000.0,204.89376925338533,10500000,5250000.0,348821.01900076866
10510.0,1000.0,206.06905412003167,10510000,5255000.0,349096.7085878849
10520.0,1000.0,222.8170210358058,10520000,5260000.0,349376.9334638119
10530.0,1000.0,210.60961662544833,10530000,5265000.0,349649.9330627918
10540.0,1000.0,217.83969536972435,10540000,5270000.0,349921.6486468315
10550.0,1000.0,205.96733240946529,10550000,5275000.0,350202.0833706856
10560.0,1000.0,235.22084698292466,10560000,5280000.0,350481.1714529991
10570.0,1000.0,216.50417634740137,10570000,5285000.0,350761.78925299644
10580.0,1000.0,226.06998431410528,10580000,5290000.0,351038.37953329086
10590.0,1000.0,206.702547186613,10590000,5295000.0,351323.0527434349
10600.0,1000.0,221.32022944990135,10600000,5300000.0,351600.6324801445
10610.0,1000.0,213.9694793244792,10610000,5305000.0,351882.8149268627
10620.0,1000.0,210.41132756184712,10620000,5310000.0,352162.8802165985
10630.0,1000.0,219.3201086627454,10630000,5315000.0,352488.71648812294
10640.0,1000.0,239.39833830393817,10640000,5320000.0,352786.4071314335
10650.0,1000.0,229.02426919627754,10650000,5325000.0,353063.0510954857
10660.0,1000.0,221.28161043528743,10660000,5330000.0,353344.68794465065
10670.0,1000.0,222.09088931056414,10670000,5335000.0,353623.17267751694
10680.0,1000.0,215.38571170003175,10680000,5340000.0,353919.6895098686
10690.0,1000.0,182.1864726330644,10690000,5345000.0,354198.5256435871
10700.0,1000.0,239.68792945379747,10700000,5350000.0,354478.1949336529
10710.0,1000.0,230.19595662768802,10710000,5355000.0,354754.6603884697
10720.0,1000.0,176.03539593874365,10720000,5360000.0,355033.0254588127
10730.0,1000.0,162.43311928157726,10730000,5365000.0,355378.3395087719
10740.0,1000.0,167.9906880532948,10740000,5370000.0,355657.3880403042
10750.0,1000.0,201.1000703743773,10750000,5375000.0,355932.4332549572
10760.0,1000.0,204.03521560931262,10760000,5380000.0,356235.19483828545
10770.0,1000.0,233.91799495373067,10770000,5385000.0,356511.8791692257
10780.0,1000.0,222.42141094030927,10780000,5390000.0,356787.54332756996
10790.0,1000.0,244.99784452810167,10790000,5395000.0,357063.1557292938
10800.0,1000.0,211.19442792194985,10800000,5400000.0,357337.4910264015
10810.0,1000.0,209.16347851795928,10810000,5405000.0,357616.87745690346
10820.0,1000.0,256.19996175152187,10820000,5410000.0,357892.2789978981
10830.0,1000.0,211.23550118519438,10830000,5415000.0,358171.3983569145
10840.0,1000.0,184.38036095405243,10840000,5420000.0,358450.9812309742
10850.0,1000.0,229.94827893975662,10850000,5425000.0,358739.53985738754
10860.0,1000.0,240.1855730946692,10860000,5430000.0,359020.4702000618
10870.0,1000.0,228.62952103908464,10870000,5435000.0,359504.4898724556
10880.0,1000.0,259.2850887456312,10880000,5440000.0,359775.89675593376
10890.0,1000.0,246.41983369439018,10890000,5445000.0,360059.3213903904
10900.0,1000.0,262.28432203542576,10900000,5450000.0,360333.9559934139
10910.0,1000.0,242.03874268735382,10910000,5455000.0,360609.8624753952
10920.0,1000.0,215.37047129992328,10920000,5460000.0,360912.84295606613
10930.0,1000.0,263.15709910078203,10930000,5465000.0,361191.5329797268
10940.0,1000.0,208.31931771551518,10940000,5470000.0,361466.4531123638
10950.0,1000.0,225.43193143878156,10950000,5475000.0,361795.5651421547
10960.0,1000.0,236.4686410259162,10960000,5480000.0,362074.9946296215
10970.0,1000.0,276.5077893442341,10970000,5485000.0,362355.4942264557
10980.0,1000.0,228.52761797040722,10980000,5490000.0,362628.151214838
10990.0,1000.0,277.45718439933046,10990000,5495000.0,362908.4662659168
11000.0,1000.0,290.8385205104206,11000000,5500000.0,363232.7816386223
11010.0,1000.0,266.40716910970093,11010000,5505000.0,363675.8136279583
11020.0,1000.0,223.54203957148064,11020000,5510000.0,363950.24621009827
11030.0,1000.0,263.3938404077096,11030000,5515000.0,364221.2984838486
11040.0,1000.0,247.53815063524576,11040000,5520000.0,364500.0511434078
11050.0,1000.0,262.38780469015035,11050000,5525000.0,364778.3286986351
11060.0,1000.0,240.23316331184688,11060000,5530000.0,365052.59775853157
11070.0,1000.0,267.5121942023102,11070000,5535000.0,365326.31231331825
11080.0,1000.0,226.73911670928615,11080000,5540000.0,365618.3523578644
11090.0,1000.0,232.70450206757567,11090000,5545000.0,365904.4867863655
11100.0,1000.0,249.6855585847925,11100000,5550000.0,366189.5841257572
11110.0,1000.0,234.6617150241571,11110000,5555000.0,366469.9619307518
11120.0,1000.0,259.85899688664233,11120000,5560000.0,366745.47086954117
11130.0,1000.0,275.1532912571273,11130000,5565000.0,367024.797662735
11140.0,1000.0,250.31083510870275,11140000,5570000.0,367304.4113793373
11150.0,1000.0,245.8445940898538,11150000,5575000.0,367639.78835606575
11160.0,1000.0,273.32385182361475,11160000,5580000.0,367970.3253483772
11170.0,1000.0,250.70477357657916,11170000,5585000.0,368281.02658462524
11180.0,1000.0,274.4897151915756,11180000,5590000.0,368551.59960770607
11190.0,1000.0,273.01193189698955,11190000,5595000.0,368855.78853082657
11200.0,1000.0,297.98589495081166,11200000,5600000.0,369128.12596440315
11210.0,1000.0,282.2302792809206,11210000,5605000.0,369406.7589800358
11220.0,1000.0,296.25243654563104,11220000,5610000.0,369700.8978114128
11230.0,1000.0,257.891144964134,11230000,5615000.0,369973.1129760742
11240.0,1000.0,282.37877978291215,11240000,5620000.0,370250.1950907707
11250.0,1000.0,312.2988810786123,11250000,5625000.0,370537.7760975361
11260.0,1000.0,320.8625056086322,11260000,5630000.0,370809.4952290058
11270.0,1000.0,335.51451601362044,11270000,5635000.0,371086.3805541992
11280.0,1000.0,318.1863202157375,11280000,5640000.0,371360.7256629467
11290.0,1000.0,326.4343439654675,11290000,5645000.0,371733.91429686546
11300.0,1000.0,304.4607923999704,11300000,5650000.0,372092.73837280273
11310.0,1000.0,306.0501790489069,11310000,5655000.0,372364.4503002167
11320.0,1000.0,327.853794358432,11320000,5660000.0,372632.5830821991
11330.0,1000.0,354.94438507932705,11330000,5665000.0,372903.4983160496
11340.0,1000.0,341.37711367071415,11340000,5670000.0,373181.02236652374
11350.0,1000.0,330.2909905824964,11350000,5675000.0,373454.6762378216
11360.0,1000.0,337.45426987252563,11360000,5680000.0,373730.7144765854
11370.0,1000.0,327.14922365590706,11370000,5685000.0,374007.3031742573
11380.0,1000.0,315.9775377599882,11380000,5690000.0,374285.9364488125
11390.0,1000.0,308.2047617626731,11390000,5695000.0,374596.3663647175
11400.0,1000.0,376.33908654756584,11400000,5700000.0,374894.8665149212
11410.0,1000.0,335.7957178814487,11410000,5705000.0,375187.7374346256
11420.0,1000.0,334.4381121294893,11420000,5710000.0,375467.1735634804
11430.0,1000.0,285.1736498214784,11430000,5715000.0,375761.26843619347
11440.0,1000.0,312.6502487443976,11440000,5720000.0,376103.06321930885
11450.0,1000.0,309.0342911097514,11450000,5725000.0,376385.1321773529
11460.0,1000.0,325.2228074097475,11460000,5730000.0,376667.4050092697
11470.0,1000.0,265.62779858206875,11470000,5735000.0,376949.1615178585
11480.0,1000.0,302.60521435509725,11480000,5740000.0,377273.1707210541
11490.0,1000.0,342.2963292839819,11490000,5745000.0,377547.7184486389
11500.0,1000.0,389.95500379361636,11500000,5750000.0,377828.86160326004
11510.0,1000.0,354.26309788678543,11510000,5755000.0,378148.9392836094
11520.0,1000.0,364.4566986572542,11520000,5760000.0,378430.91010546684
11530.0,1000.0,382.0683857304916,11530000,5765000.0,378710.32330417633
11540.0,1000.0,337.4667827589113,11540000,5770000.0,378987.57861995697
11550.0,1000.0,322.2947865304198,11550000,5775000.0,379269.0157022476
11560.0,1000.0,318.4016081377348,11560000,5780000.0,379559.15517663956
11570.0,1000.0,394.15024270967126,11570000,5785000.0,379896.74767160416
11580.0,1000.0,380.7647013233369,11580000,5790000.0,380227.5851755142
11590.0,1000.0,380.76074143050977,11590000,5795000.0,380525.0474553108
11600.0,1000.0,334.80340957969486,11600000,5800000.0,380813.3083152771
11610.0,1000.0,361.6552629496762,11610000,5805000.0,381135.4185190201
11620.0,1000.0,408.0506957694167,11620000,5810000.0,381416.53514552116
11630.0,1000.0,368.44442664790216,11630000,5815000.0,381695.8695037365
11640.0,1000.0,348.64679926684454,11640000,5820000.0,381978.37268972397
11650.0,1000.0,389.5898363960865,11650000,5825000.0,382326.84369683266
11660.0,1000.0,363.88643839382246,11660000,5830000.0,382602.2411105633
11670.0,1000.0,419.75700357236735,11670000,5835000.0,382881.68889188766
11680.0,1000.0,431.94622753043285,11680000,5840000.0,383157.140955925
11690.0,1000.0,383.18161175274327,11690000,5845000.0,383433.2912964821
11700.0,1000.0,404.8148037481095,11700000,5850000.0,383737.6866784096
11710.0,1000.0,336.2454536850515,11710000,5855000.0,384035.66651678085
11720.0,1000.0,410.637348918257,11720000,5860000.0,384380.0549070835
11730.0,1000.0,380.88288026629766,11730000,5865000.0,384689.4703271389
